tweet,label
"sosok leader yg humble,yg care,yg emang sayang bgt sama membernya,yg dibanggain juga sama membernya,open minded bgt. yg selalu ngasi waktu speech ke member lain yang diam2 kadang nangis juga liat member lain nangis. namjooooonnnnn sesayang itu sama doii yaallahh 😭😭😭 https://t.co/B364u542Wh",Positif
Mimpinya uda staycation aja . Tapi yagitu deh 😶😶,Negatif
Mari menyibukkan diri bestie,Positif
"When most people say that time is money, I have to disagree because it isn't... Time is priceless... When you lose some money, it'll get back to you eventually... But when you lose even a second of your time, you'll never get it back...",Negatif
So mulai overwhelmed skrg.. the thought that it's not going to work starts creeping in 😣😖,Negatif
Disgusting @naomismallsduh what a bitch. Literally. Hail to #jink https://t.co/SPKNseMMbH,Negatif
"2020 is almost over, here's a game.- If u hate me, delete me from your folowing list (please do).- If u think I'm nice, retweet this status.- If u consider me as a good friend, then reply- If u ever had a crush on me, love me (or if u ever did) inbox me a heart, it's secret",Netral
In the category of “Its a small world” I met a German guy and his Indonesian wife last night. They had lived in Dar es Salaam around the same time as us and it was nice to reminisce about all the places there we both knew😊,Positif
"Pengen beli parfume yg sering di spill, ga jadi² soalnya ada temen suka dadakan ""Ayo mendaki"" 🥲 Nanti lah beli yg ver kecil² dulu biar ga zonk di aku https://t.co/BhX6FnWIo7",Positif
A mistake i don't even have the right to regret 🙃,Negatif
"Curhat sore. Kalo ada yg bilang pilih temen dr pada pacar enggak buat aku sih. Aku jelas milih pacar, krn apa coba? 🥹  Ak lg susah begini nyatanya yg slalu ada dlm segala hal itu doi, justru temen2 yg ak sebut bestie? Skrg entah dmn malah kayaknya pura2 mati huhu :')",Negatif
mood swing parah,Negatif
Deeptalk. https://t.co/2OMTZiYAEO,Netral
tidur wooii jangan overthinking mulu #aing,Negatif
Healing lurrr with fams. Ada fotonya. Sesok lah nek inget🤣 https://t.co/SBNqrwGioa,Positif
[sebiji intermezzo]Gue lihat foto ini kok kayak temen gue ya? Mana sama-sama orang Bali pula?Emang nih ya cewek dari Bali (even dia ada keturunan Jawa juga) + rambut short hair dan kacamata opsional itu cantiknya no debat! https://t.co/ZIYnJyXuWW,Positif
Siapa yg bisa d ajak staycation ni ya F yg free 🤣😬,Netral
"Healing ku sederhana, nonton audisi2 pencarian bakat sik sedih2 ng yutub , trus nangis, mari le nggonduk 😅",Positif
I need to go staycation on new year,Netral
small talk &amp; deep talk in car,Netral
Staycation dulu. https://t.co/j9eRsjdyiU,Netral
Hidup itu di bawa santuy aja lur https://t.co/wTDM2GkdFo,Positif
Sini yukkk duduk bareng... Kita ngobrol bareng... Makan bareng.... Dan ..... bareng Isi sendiri deh. . . . . . #midtownresidencesurabaya #staycation #pose #santaiaja @ Midtown Residence Surabaya https://t.co/Or7vBZWgjE,Netral
Kepo banget sih,Negatif
"If you're not selling out today, it's probably because your art is too big for the market.  Keep your heads up, you're doing good.   (Self talking)  GN.",Positif
"Will attend a 4 hr coaching training with req ""a quiet room with the space to move around and minimal distraction"". Di kantor ga mungkin. Di rumah diganggu koceng... https://t.co/hrBlvBN8fG",Netral
Relatable- :( https://t.co/BYc6Y4iRit,Netral
"I don’t know, gemes banget belakangan nonton Enhypen!! Please actually Jake and Sunoo is my ultimate bias rn!!!!!🗿",Positif
Pas lagi overthinking trus liat kehidupan orang2 disosmed jadi makin makin overthinking nyaaaaa,Negatif
being emotional while reading the long letter in twitter by #minhyuk  @OfficialMonstaX https://t.co/MXnJU8KlK2,Netral
"Mau ketawa takut ada yg ngamuk, even @aniesbaswedan jadi milik Jokowi🤔😂🤣 @Mdy_Asmara1701 @GeiszChalifah https://t.co/dCnnJWyhnT",Negatif
he's probably fine https://t.co/z3k3ZvaFe7,Netral
"Hasutan yang: Berawal dari ajakan meetup,  Berlanjut dengan berbagi nomor wa, Bersambung pada ajakan staycation, Berbumbu sweet-talk, sweat-talk, dan deep-talk Berakhir pada dua pilihan,- lanjut atau mundur pelan2.  Ada yang kek gini? Oohhh tentu ada. Banyak malah. https://t.co/i6YHWWwPdi",Negatif
Bestie premium mksdny gmn y kak,Netral
Yg healing k puncak gmn kabarnya??,Netral
"Pinter kui awale seko Kepo / rasa ingin tau tinggi yang akan menimbulkan pertanyaan yang perlu untuk ditanyakan kepada yang tau tapi kalo Kepo terus kui ra pinter jenenge,, neng Holo wesa.. Astaghfirullahh😭 kowe marai aiu misuh wae too ndukk",Negatif
"The fundamental grey which differentiates the masters, expresses them and is the soul of all color. (Odilon Redon, French symbolist painter, 1840-1916) @ Cattamaran Beach Club https://t.co/c76radwWN0",Netral
Drpd kepo siapa orannya mbok udah di teladani saja perbuatan baiknya https://t.co/lE12dzSiI7,Negatif
Pliss tahun depan dah bisa denger bisikan “All around you” di metropole...,Positif
deep talk amat 😹 https://t.co/QpgOv3YJv9,Netral
"Krik krik banget staycation sendirian :"") https://t.co/bKTn4x2aFY",Negatif
"semakin gw selflove, ak sadar value trbsr di dlm hdp yaitu semakin ak semangat mengejar impian, bagi ak kehilangan laki² bukan hal yg menakutkan, kmu mau pergi? Silahkan, ak hanya butuh laki² yg mengerti kalimat :   ""you need me and i need you, yes that's right my support system""",Positif
"Omggg This is so good 🔥🔥🔥  I can't stop listening to the new song #RushHour, by #Crush featuring and starring #JHOPE of #BTS, my trending song choice. (@BTS_twt) https://t.co/RfJRpKmoBS",Positif
Dude doesn't know the concept of staycation. 😆😆😆 https://t.co/2scSkwVL86,Netral
"Mau nangis liat pc build dari The Verge, even Mangga Dua stores can actually build a neat pc rather than that 😩",Negatif
