tweet,label
Somehow this club made 2nd on the end of the year 😂😂 https://t.co/rkYvIm6l3g,Netral
Tengah malam overthinking.  Ntar kalo udah nyandang gelar sarjana kira kira hidup w bakalan berubah ga ya? Atau gini gini aja,Negatif
HEALING paling mantab Gas cari Cuan dari kemarin sore sampai sore ini Mudah mudahan gak typus,Positif
Which is which 😎😎 https://t.co/gEm3QGYK80,Netral
"at least, i mean, prefer, tbh, so far... wkwkwk",Netral
I want to spend for people around me. 🙂 https://t.co/MMwXSxPHhE,Positif
Selfreminder: Overthinking kills your happiness.,Positif
Mari healing https://t.co/OkagV7Jq4C,Netral
Tetap santai bestie!!! https://t.co/3YqKRcPgoP,Positif
"Hidup berdampingan dengan anxiety tidak pernah terbayangkan akan semenderita dan semenyakitkan ini. Tapi orang tidak begitu peduli, mungkin karena saya tidak pernah berdarah? Atau terluka? Padahal pelukan dan tepukan hangat cukup menenangkan untuk meredakan ramainya isi kepala.",Negatif
Casemiro couldn't get a Yellow even  20000 fouls in a row. https://t.co/UQUaikfLaL,Netral
"You know what.. I still have long relationships with Dylan 💒, I cannot leave it was 10 years ago since senior high school. I cannot love somebody again, Sir. @KamiarMohaddes. Actually, I never love you. Choose other women so please don't choose me. https://t.co/svIGALRQif",Negatif
"Ketawa-Nangis-Ketawa-Nangis-Ketawa-Nangis-Nangis-Nangis-Nangis  Maraton How I Met Your Mother udah kaya olahraga, saking banyaknya tenaga yang keluar buat... nangis.  Too many relatable stories.",Negatif
"I had a major leak in my kitchen a month ago and have to wait until next Wednesday for it to be repaired. Somehow from the leaked hole, three small reptiles have entered my kitchen, one even get to my bedroom. We are roommates now. And I am scared.",Negatif
"Last day ada yg mkn2, karaoke, selfie2, dapet kado  ada jg yg gajinya dipotong karena sakit 2 hari, ngga bisa wfh, energinya literally habis 🙏🙏🙏🙏🙏🙏",Negatif
"mau ngasih tau,tadi ada bbrp org yg dm aku,mereka takut sama ""keluarga"" sndri sampe rest. panik, ngerasa bersalah,padahal yg dm aku ga buat salah. takut bgt mereka tu. kenapa sih spall spill,nge teh mulu,coba dah besok2 ngopi tau gimana paitnya. https://t.co/XkAhENHj2t",Negatif
kaya healing bgt ga siiii cuma liat view kaya gini?🥺 ga nyesell emg maen di villa🍃 https://t.co/uADdS7Wwes,Positif
PI NIH UDEH BAPER CM DENIAL BGT ANJJJ,Negatif
Even though ignores and gos gives no sign. I still wanna be yours and forever call you mine. #Foreverwillbethatgood https://t.co/FaI3CLZOrU,Positif
"Pingin ajaa sih, bukan healing ya.",Netral
"Malam ini gue nge spill angga , mici ,rafael 😍😍😍 #IkatanCintaEp184",Netral
"Ahh after watching 2 percy jackson movie i wish they continue it, but it's not gonna happen anyway they gonna rebooted into a tv series with disney+ which is super awesome!! But not gonna lie alexandra daddario is so beautiful in that movie god dayum",Positif
"Tiba-tiba kangen jatuh cinta.  - aku, a self-proclaimed aromantic",Positif
Are your kids bored at home and feeling overwhelmed by the online class? A camping activity is a great outdoor adventure to cheer them up as they can discover a new magical home away from home experience with us.__Book now: Email: reservations@nusaduahotel.com https://t.co/C5KPIylLrJ,Netral
jujurly idup ini hampa bikes ig lo ngga update☺,Negatif
Healing https://t.co/hgwmJdFwOM,Netral
Mengcapek overthinking trosss,Negatif
"Seriously, Celebrity, Maria, even Eight???????? https://t.co/fxG9EldMYt",Netral
Info bis dari bwi kota turun jajag jam 10 pagi dong. Plis need help.  Kl bisa spill harga kisaran juga ya 🥺🙏,Netral
Nongki santuy with @NolaAini https://t.co/7BmllMAKlF,Positif
Got around 1000km in Sumatra. I'm so proud lol.,Positif
Take the new one while waiting at the pine (only replicate)  #scbd #ashtadistrict8 @ ASHTA District 8 https://t.co/xqjSU35YcI,Netral
Jam overthinking. Disaat tetangga pada mudik. Tukang jualan semakin sepi. Saat itu timbul kekhawatiran. Sahur dan buka puasa. Sedia indomie kitu.,Negatif
"Org orang staycation ke Pik, padahal kesawah juga menariq https://t.co/ZsphBl09yl",Positif
Drpd jd pengelola bmn prefer jd bendahara aseli hiks😭,Negatif
"Udah sarapan, kenyang, mari selesaikan proposal dengan damai. Letakkan gawaimu bestie",Positif
"Laris Manis Produk Keripik Ahza rasanya yang renyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih ready lho di makassar, klik https://t.co/t14gNcTSMA sekarang juga😇😇😇  Follow Instagram  @hariscreative88 @ku_kopi7287 @oelhack_khaled https://t.co/TbNOvE4oyt",Netral
"Aria sky is my new crush, no doubt",Netral
"Kenapa akhir2 ini banyak bermunculan preloved buku yang saya incar kek literally secara bersamaan, ditambah lagi harganya murah2 oi. Kemarin marin saya cari satu2 seantero Twitter nggak ada yg mau ngejual. Keknya Agustus bakal kalap buku sih, gpo mumpung udh gak reading slump",Negatif
self healing menjelang magrib di tepi laut di pentadu barat kab. boalemo... https://t.co/p8kpAX7HO9,Positif
