tweet,label
"sosok leader yang humble,yg care,yg memang sayang banget sama membernya,yg dibanggakan juga sama membernya,open minded bgt. yang selalu mengasih waktu speech ke member lain yang diam2 kadang menangis juga lihat member lain nangis. namjooooonnnnn sesayang itu sama doii yaallahh 😭😭😭",Positif
mimpinya sudah staycation saja . tapi yagitu deh 😶😶,Negatif
mari menyibukkan diri bestie,Positif
"when most people sayang that time is money, i have tapi disagree because itu isnt... time is priceless... when you lose some money, itll get back tapi you eventually... but when you lose even a second of your time, youll never get itu back...",Negatif
sok mulai overwhelmed skrg.. the thought that its not going tapi work starts creeping ini 😣😖,Negatif
disgusting what a ****. literally. hail tapi,Negatif
"2020 is almost over, heres a game.- if lu hate me, delete me from your folowing list (please do).- if lu think im nice, retweet this status.- if lu consider me as a good friend, then reply- if lu ever had a crush on me, love me (or if lu ever did) inbox me a heart, its secret",Netral
ini the category of “its a small world” i selamat a german guy and his indonesian wife last night. they had lived ini dar es salam around the same time as us and itu was nice tapi reminisce about all the places there we both knew😊,Positif
"pengin beli parfume yang sering di spill, enggak jadi² soalnya ada teman suka dadakan ""ayo mendaki"" 🥲 nanti lah beli yang ver kecil² dulu biar enggak zonk di aku",Positif
a mistake i dont even have the right tapi regret 🙃,Negatif
"curhat sore. kalo ada yang bilang pilih teman dari pada pacar enggak buat aku sih. aku jelas memilih pacar, karena apa coba? 🥹 aku lagi susah begini nyatanya yang selalu ada dalam segala hal itu doi, justru teman-teman yang aku sebut bestie? sekarang entah dimana malah kayaknya pura-pura mati huhu :)",Negatif
mood swing parah,Negatif
deeptalk.,Netral
tidur wooii jangan overthinking mulu,Negatif
healing lurrr with fams. ada fotonya. sesok lah nek inget🤣,Positif
[sebiji intermezzo]gue lihat foto ini kok kayak teman gue ya? mana sama-sama orang bali pula?emang nih ya cewek dari bali (even dia ada keturunan jawa juga) + rambut short hair dan kacamata opsional itu cantiknya no debat!,Positif
siapa yang bisa di ajak staycation nih ya f yang free 🤣😬,Netral
"healing ku sederhana, menonton audisi2 pencarian bakat sik sedih2 ng yutub , terus nangis, mari boleh nggonduk 😅",Positif
i need tapi go staycation on new year,Netral
small talk &amp; deep talk ini car,Netral
staycation dulu.,Netral
hidup itu di bawa santuy saja lur,Positif
sini yuk duduk bareng... kita mengobrol bareng... makan bareng.... dan ..... bareng isi sendiri deh. . . . . . @ midtown residence surabaya,Netral
kepo banget sih,Negatif
"if youre not selling out today, its probably because your art is too big for the market. keep your heads up, youre doing good. (self talking) gn.",Positif
"will attend a 4 hari coaching training with req ""a quiet room with the space tapi move around and minimal distraction"". di kantor enggak mungkin. di rumah diganggu koceng...",Netral
relatable- :(,Netral
"i don’t know, gemas banget belakangan menonton enhypen!! please actually jake and sunoo is my ultimate bias rn!!!!!🗿",Positif
pas lagi overthinking terus lihat kehidupan orang-orang disosmed jadi makin makin overthinking nyaaaaa,Negatif
being emotional while reading the long letter ini twitter by,Netral
"mau ketawa takut ada yang ngamuk, even jadi milik jokowi🤔😂🤣",Negatif
hes probably fine,Netral
"hasutan yang: berawal dari ajakan meetup, berlanjut dengan berbagi nomor wa, bersambung pada ajakan staycation, berbumbu sweet-talk, sweat-talk, dan deep-talk berakhir pada dua pilihan,- lanjut atau mundur pelan2. ada yang kayak gini? oohhh tentu ada. banyak malah.",Negatif
bestie premium maksudnya bagaimana ya kak,Netral
yang healing ke puncak bagaimana kabarnya??,Netral
