tweet,label
somehow this club made 2nd on the end of the year 😂😂,Netral
tengah malam overthinking. entar kalo sudah nyandang gelar sarjana kira kira hidup gue bakalan berubah enggak ya? atau begini begini saja,Negatif
healing paling mantab gas cari cuan dari kemarin sore sampai sore ini mudah mudahan enggak typus,Positif
which is which 😎😎,Netral
"at least, i mean, prefer, tbh, sok far... wkwkwk",Netral
i want tapi spend for people around me. 🙂,Positif
selfreminder: overthinking kills your happiness.,Positif
mari healing,Netral
tetap santai bestie!!!,Positif
"hidup berdampingan dengan anxiety tidak pernah terbayangkan akan semenderita dan semenyakitkan ini. tapi orang tidak begitu peduli, mungkin karena saya tidak pernah berdarah? atau terluka? padahal pelukan dan tepukan hangat cukup menenangkan untuk meredakan ramainya isi kepala.",Negatif
casemiro couldnt get a yellow even 20000 fouls ini a row.,Netral
"you know what.. i still have long relationships with dylan 💒, i cannot leave itu was 10 years ago since senior high school. i cannot love somebody again, sir. . actually, i never love you. choose other women sok please dont choose me.",Negatif
"ketawa-nangis-ketawa-nangis-ketawa-nangis-nangis-nangis-nangis maraton how i selamat your mother sudah kayak olahraga, saking banyaknya tenaga yang keluar buat... nangis. too many relatable stories.",Negatif
"i had a major leak ini my kitchen a month ago and have tapi wait until next wednesday for itu tapi be repaired. somehow from the leaked hole, three small reptiles have entered my kitchen, one even get tapi my bedroom. we are roommates now. and i sama scared.",Negatif
"last day ada yang mkn2, karaoke, selfie2, dapat kado ada juga yang gajinya dipotong karena sakit 2 hari, enggak bisa wfh, energinya literally habis 🙏🙏🙏🙏🙏🙏",Negatif
"mau mengasih tau,tadi ada beberapa orang yang dm aku,mereka takut sama ""keluarga"" sendiri sampai rest. panik, merasa bersalah,padahal yang dm aku enggak buat salah. takut banget mereka tu. kenapa sih spall spill,nge teh mulu,coba deh besok2 ngopi tau bagaimana paitnya.",Negatif
kayak healing banget enggak siiii cuma lihat view kayak gini?🥺 enggak menyesal memang main di villa🍃,Positif
tapi nih sudah bawa perasaan cuma denial banget anjjj,Negatif
